user_7,"[,',B,0,8,4,B,R,3,Q,X,8,',,, ,',B,0,7,P,F,J,5,W,3,1,',]","['3.5', '4.3']",age_55,sex_M
user_7,"[,',B,0,0,H,0,B,2,9,D,I,',,, ,',B,0,0,O,2,R,3,8,C,4,',]","['3.8', '4.1']",age_55,sex_M
user_70,"[,',B,0,8,5,1,9,4,J,F,L,',,, ,',B,0,8,V,F,F,6,J,Q,8,',]","['3.7', '4.4']",age_40,sex_M
user_70,"[,',B,0,9,8,T,V,3,L,9,6,',,, ,',B,0,7,8,J,B,K,4,G,X,',]","['3.8', '4.4']",age_40,sex_M
user_70,"[,',B,0,7,8,J,B,K,4,G,X,',,, ,',B,0,0,K,5,7,M,R,2,2,',]","['4.4', '4.6']",age_40,sex_M
user_72,"[,',B,0,8,Q,D,P,B,1,S,L,',,, ,',B,0,7,C,V,R,2,L,5,K,',]","['4.4', '4.4']",age_45,sex_M
user_72,"[,',B,0,7,C,V,R,2,L,5,K,',,, ,',B,0,7,L,D,N,9,Q,2,P,',]","['4.4', '4.3']",age_45,sex_M
user_73,"[,',B,0,9,P,L,D,9,T,C,D,',,, ,',B,0,7,W,7,Z,6,D,V,L,',]","['4.2', '4.1']",age_24,sex_M
user_74,"[,',B,0,9,F,K,D,H,6,F,S,',,, ,',B,0,8,H,V,2,5,B,B,Q,',]","['4.0', '4.0']",age_23,sex_F
user_74,"[,',B,0,8,D,D,R,G,W,T,J,',,, ,',B,0,7,B,5,X,J,5,7,2,',]","['4.3', '4.1']",age_23,sex_F
user_75,"[,',B,0,9,S,B,6,S,J,B,4,',,, ,',B,0,7,5,T,J,H,W,V,C,',]","['4.1', '4.2']",age_37,sex_F
user_75,"[,',B,0,9,H,Q,S,V,4,6,W,',,, ,',B,0,B,L,3,R,4,R,G,S,',]","['4.2', '3.6']",age_37,sex_F
user_75,"[,',B,0,B,L,3,R,4,R,G,S,',,, ,',B,0,7,W,9,K,Y,T,6,2,',]","['3.6', '4.4']",age_37,sex_F
user_76,"[,',B,0,7,9,8,P,J,P,C,L,',,, ,',B,0,8,Z,N,4,B,1,2,1,',]","['4.3', '3.8']",age_26,sex_M
user_76,"[,',B,0,8,L,7,J,3,T,3,1,',,, ,',B,0,B,N,D,R,K,8,8,6,',]","['4.0', '3.9']",age_26,sex_M
user_77,"[,',B,0,9,R,F,B,2,S,J,Q,',,, ,',B,0,9,W,5,X,R,9,R,T,',]","['4.1', '4.4']",age_46,sex_F
user_77,"[,',B,0,7,J,P,J,J,Z,2,H,',,, ,',B,0,9,F,9,Y,Q,Q,7,B,',]","['4.2', '4.2']",age_46,sex_F
user_79,"[,',B,0,9,2,X,9,4,Q,N,Q,',,, ,',B,0,9,W,R,M,N,J,9,G,',]","['4.1', '4.2']",age_42,sex_F
user_8,"[,',B,0,B,8,C,B,7,M,H,W,',,, ,',B,0,0,L,Z,P,Q,V,M,K,',]","['4.1', '4.0']",age_17,sex_F
user_80,"[,',B,0,8,8,Z,1,Y,W,B,C,',,, ,',B,0,9,1,2,7,F,Z,C,K,',]","['3.9', '3.8']",age_39,sex_M
user_80,"[,',B,0,9,1,2,7,F,Z,C,K,',,, ,',B,0,8,3,G,Q,G,T,3,Z,',]","['3.8', '4.1']",age_39,sex_M
user_83,"[,',B,0,9,9,F,D,W,2,Z,F,',,, ,',B,0,8,Q,H,L,X,W,V,3,',]","['4.1', '3.9']",age_35,sex_M
user_84,"[,',B,0,8,6,X,1,8,Q,7,1,',,, ,',B,0,7,S,P,V,M,S,C,6,',]","['4.3', '4.1']",age_51,sex_M
user_84,"[,',B,0,8,Q,W,9,3,7,W,V,',,, ,',B,0,0,L,Y,1,2,T,H,6,',]","['4.5', '4.5']",age_51,sex_M
user_84,"[,',B,0,0,L,Y,1,2,T,H,6,',,, ,',B,0,7,Q,H,H,C,B,2,7,',]","['4.5', '4.1']",age_51,sex_M
user_84,"[,',B,0,0,L,Y,1,2,T,H,6,',,, ,',B,0,7,Q,H,H,C,B,2,7,',]","['4.5', '4.1']",age_51,sex_M
user_85,"[,',B,0,9,X,5,H,D,5,T,1,',,, ,',B,0,1,L,7,C,4,I,U,2,',]","['3.5', '4.2']",age_51,sex_F
user_88,"[,',B,0,B,1,9,V,J,X,Q,Z,',,, ,',B,0,0,Y,Q,L,G,7,G,K,',]","['4.4', '4.2']",age_45,sex_M
user_89,"[,',B,0,7,9,8,9,V,V,5,K,',,, ,',B,0,B,9,F,9,P,T,8,R,',]","['3.6', '3.3']",age_23,sex_F
user_9,"[,',B,0,8,R,6,9,V,D,H,T,',,, ,',B,0,0,G,G,G,O,Y,E,U,',]","['4.0', '3.9']",age_35,sex_M
user_90,"[,',B,0,1,L,8,Z,N,W,N,2,',,, ,',B,0,8,H,D,C,W,D,X,D,',]","['4.2', '4.0']",age_56,sex_M
user_90,"[,',B,0,9,C,T,W,F,V,5,W,',,, ,',B,0,B,9,R,Z,4,G,4,W,',]","['4.4', '4.0']",age_56,sex_M
user_90,"[,',B,0,1,J,O,F,K,L,0,A,',,, ,',B,0,1,M,0,5,0,5,S,J,',]","['3.9', '4.1']",age_56,sex_M
user_91,"[,',B,0,B,3,R,S,9,D,N,F,',,, ,',B,0,1,D,J,J,V,F,P,C,',]","['4.3', '4.5']",age_23,sex_F
user_91,"[,',B,0,7,9,6,6,M,8,X,H,',,, ,',B,0,8,B,J,N,4,M,P,3,',]","['4.2', '4.4']",age_23,sex_F
user_91,"[,',B,0,8,B,J,N,4,M,P,3,',,, ,',B,0,9,9,P,R,2,G,Q,J,',]","['4.4', '3.8']",age_23,sex_F
user_91,"[,',B,0,9,V,L,9,K,F,D,B,',,, ,',B,0,9,Z,V,J,X,N,5,L,',]","['3.8', '3.3']",age_23,sex_F
user_91,"[,',B,0,9,Z,V,J,X,N,5,L,',,, ,',B,0,0,L,O,D,7,0,S,C,',]","['3.3', '4.3']",age_23,sex_F
user_91,"[,',B,0,7,H,3,W,D,C,4,X,',,, ,',B,0,B,R,4,F,8,7,8,Q,',]","['4.0', '4.8']",age_23,sex_F
user_92,"[,',B,0,9,K,L,V,M,Z,3,B,',,, ,',B,0,0,U,G,Z,W,M,2,I,',]","['4.1', '4.1']",age_42,sex_M
user_92,"[,',B,0,0,U,G,Z,W,M,2,I,',,, ,',B,0,8,2,T,6,V,3,D,T,',]","['4.1', '4.3']",age_42,sex_M
user_92,"[,',B,0,8,2,T,6,V,3,D,T,',,, ,',B,0,9,J,2,S,C,V,Q,T,',]","['4.3', '4.1']",age_42,sex_M
user_94,"[,',B,0,9,J,F,R,8,H,3,Q,',,, ,',B,0,9,L,H,3,2,6,7,8,',]","['3.9', '4.0']",age_52,sex_F
user_95,"[,',B,0,7,Y,Y,1,B,Y,5,B,',,, ,',B,0,8,M,C,D,9,J,F,Y,',]","['4.0', '3.8']",age_18,sex_M
user_97,"[,',B,0,8,C,F,3,B,7,N,1,',,, ,',B,0,7,T,5,D,K,R,5,D,',]","['4.2', '3.5']",age_44,sex_M
user_97,"[,',B,0,9,H,C,H,3,J,Z,G,',,, ,',B,0,B,C,K,J,J,N,8,R,',]","['4.4', '3.9']",age_44,sex_M
